mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 1774 
 temps CPU 109.433000 
170.050580 148.508411 149.580264 
168.914778 151.390001 149.342142 
167.387311 152.419165 149.187090 
170.291411 149.329762 148.657472 
169.062516 150.868292 149.725099 
169.274962 150.825184 148.349418 
168.176234 151.843473 149.634844 
167.551424 151.425518 150.310638 
169.422898 150.821256 148.505481 
169.139460 150.496165 149.803825 
168.691539 152.050630 147.971437 
167.672783 153.696735 146.166173 
169.082522 151.504083 148.365996 
167.766245 152.098739 148.059680 
168.264241 152.717518 147.652970 
168.465596 152.481401 147.602349 
169.283356 151.574422 147.342507 
169.396710 151.328503 148.109423 
168.756812 151.964021 146.082581 
167.695747 154.303203 144.821990 
168.136764 153.818157 145.165540 
169.501014 151.702396 145.962062 
167.292569 153.949909 146.691300 
167.501548 153.976854 145.966594 
169.070212 151.770192 146.365962 
168.486386 153.511668 147.501712 
167.501440 154.509002 146.128426 
167.597282 154.489100 145.711036 
168.292030 153.929622 144.445011 
168.045852 154.068502 145.254623 
168.925628 152.265930 144.259984 
169.950109 151.261451 146.592235 
168.675319 152.304751 144.288368 
168.640614 153.445686 143.832281 
167.811242 153.794757 145.812750 
168.004562 154.219239 144.131657 
167.569673 154.851750 143.740139 
167.677716 154.772940 144.123547 
167.534814 155.264376 143.574257 
166.474464 155.844953 143.981257 
167.828018 154.855224 142.641543 
168.507002 153.700643 143.624691 
166.378240 156.848345 142.161809 
167.092861 155.488336 144.248616 
165.786384 157.170531 141.805503 
168.100100 154.231032 143.180024 
169.367102 137.725721 158.024586 
168.579252 139.112380 158.912182 
168.186494 137.420421 160.411938 
168.014349 140.153965 159.975907 
168.496209 136.508234 159.791986 
167.810729 139.112722 160.152466 
168.138433 138.381153 160.645932 
169.169261 138.156438 158.104935 
169.883241 138.895561 157.519623 
169.233716 138.009385 157.998178 
168.392332 139.963287 159.801545 
169.820918 139.139093 157.882926 
169.058401 136.913313 158.907893 
171.032819 136.488418 156.300114 
168.793595 139.057244 158.606297 
168.709301 140.390203 158.649208 
168.980980 138.459638 158.755833 
170.395628 138.542355 157.257933 
170.130378 139.731440 157.109827 
170.139304 140.082764 156.811344 
170.169638 140.543302 156.212702 
169.324090 142.076025 156.939906 
169.748012 141.036662 157.851923 
169.886118 142.785273 156.504317 
169.933792 141.542230 156.204955 
170.060027 141.329470 157.123344 
170.271797 139.642576 157.012833 
170.505298 141.958187 155.841064 
170.535746 141.805204 155.703664 
169.726917 143.363001 156.444953 
170.953075 142.666431 155.419876 
171.742221 141.225483 153.049927 
170.515659 143.103047 154.590730 
171.610590 142.567927 154.742944 
170.906622 145.000347 153.473932 
170.852811 143.919797 153.960504 
171.197556 144.039849 152.672982 
171.577558 143.499666 151.928088 
170.959596 142.982567 155.284001 
170.765152 143.024575 153.964757 
171.627261 142.049511 152.917719 
171.717095 143.171652 152.092061 
170.612191 145.636546 151.860985 
171.040230 143.461094 153.220655 
171.633888 144.366453 151.907599 
171.040758 145.331037 152.135023 
170.982990 146.450368 151.182366 
171.146515 144.534951 151.457942 
171.136791 145.778391 150.783911 
171.540342 145.365760 150.383193 
171.012022 145.873591 150.590140 
170.831025 146.793404 149.257631 
171.447588 146.228666 149.574019 
171.731563 144.424191 149.193980 
171.278824 145.103370 150.723942 
171.166086 144.669140 151.161766 
171.034235 146.320147 150.339459 
171.025807 145.647027 150.806520 
170.425203 146.732074 152.727926 
171.018348 146.515285 149.485023 
171.405566 145.565732 149.936860 
170.722849 148.143438 149.074079 
170.648083 147.467879 149.292431 
170.769639 147.404469 149.433283 
170.729974 147.483754 149.269656 
170.571637 148.162676 150.740927 
171.069518 146.613448 149.043977 
170.383488 148.268972 150.920947 
170.959063 148.092769 148.381377 
171.018675 148.031241 147.596004 
171.746416 147.105288 148.939055 
170.980984 147.481008 149.182166 
170.398895 148.820558 148.868206 
171.206935 147.597359 147.579802 
170.517477 149.091798 146.751017 
170.630581 148.457482 146.978790 
170.667127 148.301258 147.456274 
171.335143 147.697795 146.769249 
170.778747 148.738000 146.265548 
170.034839 149.575397 146.026589 
171.392269 147.489546 146.352286 
170.247200 149.955693 145.716670 
170.295981 150.071326 144.944701 
171.088730 148.342909 147.085545 
170.858900 148.757591 145.557936 
171.523987 147.509419 146.011155 
170.211837 150.880650 144.684564 
170.720312 149.521793 142.561914 
170.268859 150.019948 145.414992 
171.504567 148.394978 144.217596 
170.308788 150.005290 144.066227 
170.430760 149.530639 145.186610 
171.080665 148.458996 146.922519 
169.983197 150.261990 146.004388 
170.893767 149.424666 144.218772 
170.295885 150.147413 144.029285 
169.426806 151.276381 146.154775 
170.551310 148.919129 145.493592 
170.090888 150.708498 145.180529 
170.633243 149.720741 144.903978 
170.318585 149.736690 144.367731 
169.834711 151.407804 141.669513 
169.740998 151.872663 143.431653 
169.173712 152.049033 144.649803 
168.683100 152.496716 142.901670 
170.160638 151.373753 142.808236 
169.787102 151.568605 142.204082 
169.069367 152.488621 140.778648 
170.171096 151.016495 140.877889 
171.547949 136.058779 156.091655 
170.539011 138.009570 156.018812 
171.394882 138.512339 154.758287 
171.065118 135.784274 156.209382 
168.208979 136.135292 160.142898 
169.071842 140.020034 158.451957 
171.978452 137.111647 155.385851 
171.445845 137.930047 156.036637 
170.610220 138.609071 155.697088 
172.428200 138.110858 153.655112 
171.961392 139.456017 154.272066 
172.647319 137.979217 154.346840 
172.260507 138.735708 154.674673 
172.128694 140.630505 152.871156 
172.671637 139.997884 152.531852 
173.038148 138.446859 152.334611 
172.025502 140.786439 153.374042 
172.264136 141.803304 150.475817 
172.860880 139.432240 151.699652 
172.728649 141.642491 151.994771 
172.319341 140.341543 152.795447 
173.033699 138.825215 151.999141 
171.990953 140.478671 153.400323 
172.075988 140.692750 152.816713 
172.546067 140.651455 152.471999 
173.189436 140.155601 151.632189 
171.960160 141.634691 152.610640 
172.634870 140.022264 152.003018 
171.962770 140.875750 152.647295 
172.344538 143.188629 149.862351 
172.344453 141.715812 152.229562 
172.361193 142.740343 149.839372 
172.566135 140.004564 152.174364 
172.760147 140.985063 150.784167 
172.498600 142.158349 149.509352 
172.309249 143.556916 149.701819 
171.979327 143.367810 151.957077 
172.784268 141.856177 149.384623 
171.259387 144.516871 150.967718 
171.879187 141.848031 152.086479 
172.767627 141.451047 150.309432 
172.941520 141.781226 149.490581 
173.007767 142.153180 148.886430 
172.435632 144.156199 149.165100 
172.737507 141.887153 149.317499 
171.779958 143.376753 149.844868 
172.652008 144.605795 148.008435 
172.742480 142.817201 148.767710 
172.500918 143.378565 148.842434 
171.923795 144.163209 149.313044 
172.893791 142.670434 148.804148 
172.952943 144.828703 146.567892 
172.466533 143.916986 148.670903 
171.903302 144.430431 149.141751 
172.679225 145.323619 147.871785 
172.301389 144.790914 148.897526 
172.651136 145.593461 146.207094 
172.444450 144.221233 148.867422 
172.380155 146.219947 148.413863 
172.690171 144.191186 148.486419 
171.653709 144.478677 148.959463 
172.674187 145.393315 147.525144 
172.709921 145.910668 145.872977 
172.277682 146.705730 145.997185 
172.818898 145.183767 146.148455 
172.847334 144.812500 147.849331 
172.245688 146.298108 146.827333 
173.147117 144.876783 145.472002 
173.094493 144.463992 147.874383 
172.906799 145.671621 145.781273 
171.917938 146.926207 145.869458 
171.340918 148.479042 146.085013 
171.761068 147.602183 145.290532 
172.010085 147.113976 145.734548 
170.649462 148.743549 145.702612 
172.677234 145.638828 146.010500 
172.558838 146.235087 144.979879 
173.007338 145.514952 145.033151 
172.455803 146.587739 146.069299 
172.462345 147.074205 145.067605 
172.081650 147.465335 144.027692 
171.914114 147.482106 143.795508 
172.552694 146.905336 144.268420 
171.449485 147.687359 145.838570 
172.186592 146.874656 146.422929 
170.961161 149.059277 145.040342 
171.090658 148.822786 145.047570 
170.297353 150.745750 142.263866 
171.192229 148.550305 144.921909 
171.796912 147.950147 144.515691 
171.635124 148.135204 143.606530 
172.357611 147.583674 143.227117 
171.861035 147.559614 145.058068 
171.326345 149.248142 143.837990 
170.766752 149.721063 140.763046 
172.150440 148.400308 143.281795 
171.402566 148.791721 142.146722 
173.089438 134.997028 154.118356 
174.441635 136.302828 153.059980 
172.102633 134.306786 154.903086 
172.763379 135.966959 153.775380 
174.864022 136.721666 150.654117 
174.447039 135.750580 151.384231 
174.999653 135.736571 151.147820 
173.267066 138.110369 152.256122 
173.864792 136.747479 153.210126 
173.757926 137.692065 153.576395 
174.331370 138.137278 152.239506 
173.955741 139.600210 151.433224 
175.093515 137.560728 149.728736 
174.471254 136.368935 151.145520 
174.814172 138.320726 149.645109 
174.654867 137.932893 151.038251 
174.925350 137.100033 150.542850 
174.876126 137.593219 149.367068 
175.055202 136.327757 150.439424 
174.845148 138.109350 150.636063 
174.293863 139.119579 151.239556 
174.806152 138.351662 150.218588 
174.075909 139.655971 150.381860 
174.430690 138.495168 149.796926 
175.146492 137.930507 148.018809 
173.274396 140.896606 151.379171 
174.392107 138.371957 150.030930 
174.016503 139.773759 149.133453 
174.586432 139.345238 149.624078 
173.817155 140.310676 149.084907 
174.579007 140.676886 148.905111 
174.921685 138.151758 148.661557 
175.101079 138.846290 147.283613 
174.782171 138.383916 149.124986 
173.654684 139.979837 149.412197 
174.671996 138.484304 148.463980 
174.965627 140.618550 147.306706 
174.762340 138.387329 148.401708 
173.481686 142.087416 148.871430 
174.205854 140.081996 149.083877 
174.393874 141.349862 147.361452 
174.408496 141.068286 147.528449 
174.316889 142.109950 148.052984 
174.395318 140.938163 148.135426 
174.368860 141.569143 147.291286 
173.931632 140.678337 148.236812 
174.637649 139.026719 148.459351 
175.137441 140.247338 147.002440 
174.275838 140.612344 148.912292 
173.717055 142.273496 147.670635 
174.450409 142.934079 145.026126 
173.679385 142.820712 146.762993 
174.082387 142.589197 146.139227 
174.422991 141.550025 146.351817 
174.977434 140.744269 144.847598 
174.506608 141.393651 146.089651 
174.831806 141.393036 144.972567 
174.650584 141.393415 146.737286 
174.314025 142.171313 147.043350 
174.054770 142.348422 146.887805 
174.507630 142.052275 145.475022 
174.081357 143.133743 145.340846 
174.339752 142.555971 146.161074 
174.492583 141.631472 145.814762 
174.041456 143.692832 145.799508 
174.629804 142.365229 145.293471 
174.374963 142.792809 145.036487 
174.106375 144.229836 145.069672 
174.017227 142.648564 146.379379 
174.809091 142.484484 145.184542 
174.851242 142.741860 144.632353 
174.344820 143.140466 144.875297 
173.912456 143.688844 146.298134 
173.838640 144.383206 144.783857 
173.719624 145.185016 144.675020 
174.811895 141.938342 145.447167 
174.873625 142.187840 144.072172 
173.588459 144.514920 144.690310 
174.367613 142.887485 145.575351 
174.170429 143.446342 145.240011 
174.134511 144.424522 143.756019 
174.593856 143.760950 143.321756 
174.189561 143.713209 145.130182 
174.473005 143.332437 143.803396 
173.955694 144.343981 145.027693 
173.404995 144.766502 145.326813 
173.768498 144.818620 144.157540 
174.643831 142.912553 144.944693 
173.830308 145.854396 142.137809 
173.117185 144.892007 145.164680 
173.237414 145.044312 145.093517 
174.357768 143.275775 144.560021 
174.077179 144.362426 144.383103 
173.074502 146.124770 144.463669 
173.447833 145.496722 145.008203 
174.249313 143.945139 143.876496 
173.625193 145.903653 141.699297 
173.883162 144.558139 143.412464 
174.279389 143.948027 143.049985 
174.066484 144.870006 141.446345 
174.465740 143.596392 143.480097 
174.726028 142.850407 143.075841 
174.926495 143.144855 142.455529 
173.348558 145.925651 143.710903 
173.444343 146.086763 141.963889 
172.709911 147.403631 143.298750 
173.160703 146.379246 140.902845 
173.659454 145.673619 143.297072 
173.274967 145.928487 142.952071 
174.341136 144.764854 142.401312 
172.706408 146.544071 144.459559 
175.361017 134.592780 150.639765 
174.688281 133.376448 151.178967 
176.255347 133.383327 148.983983 
175.466313 133.320510 150.479241 
175.457401 133.840652 150.696951 
174.463312 135.383471 151.645524 
176.058863 133.934716 149.084434 
175.930346 133.146212 149.517207 
175.751184 136.275083 148.192982 
175.208468 135.716403 150.646362 
174.812786 135.858985 150.871696 
175.905232 132.496512 149.720803 
175.238288 137.201407 150.108489 
176.112359 134.472212 148.578710 
175.765401 134.915932 150.169328 
175.818267 135.140545 148.367060 
175.889138 134.900092 148.391468 
175.525333 136.564935 149.264211 
175.896624 134.105898 149.163009 
175.541061 135.860201 149.000071 
175.034352 137.231886 149.971269 
175.769461 134.726011 148.519823 
175.600345 136.884006 147.737433 
176.033174 134.940469 147.949563 
175.565108 136.565057 148.516143 
175.753473 136.073295 148.871651 
175.918907 136.802923 147.031913 
175.597836 137.140401 147.941565 
175.921511 137.168212 146.264694 
175.543150 137.200655 147.796486 
175.505806 137.529051 148.054999 
175.398991 137.920065 147.423088 
175.209331 137.683463 148.217736 
175.528882 137.534619 147.233634 
175.149660 137.978319 147.860804 
175.964215 136.137406 148.275997 
174.755309 139.830773 148.340509 
175.620717 138.010222 146.863601 
176.123069 136.005166 147.143602 
175.906351 137.404631 147.552738 
176.302669 136.280757 145.412535 
177.194418 135.260734 144.431408 
175.275063 137.380627 148.699872 
175.741023 137.444388 147.177954 
175.930859 137.848021 145.991391 
175.858492 138.799871 146.153944 
176.098427 138.163803 145.220847 
175.282599 139.136499 146.354376 
176.662025 136.570569 145.100626 
175.693832 138.773798 146.552921 
175.959637 139.002178 145.628989 
175.760589 138.366175 146.721448 
175.470364 139.262227 145.915488 
176.240440 137.040823 146.428449 
175.705456 139.982412 145.718712 
175.505837 140.122206 144.761883 
174.873833 141.170504 145.678837 
174.769947 141.420455 145.912308 
175.430931 140.256340 146.014643 
175.029825 140.539833 145.775936 
176.131476 139.267958 144.362128 
175.031738 140.309651 145.065605 
175.938998 139.426194 144.462427 
175.209834 139.864028 146.099253 
175.779338 140.896451 143.890659 
176.335932 139.187507 142.860907 
175.895334 140.085172 144.135810 
175.593202 141.634263 143.599044 
176.127752 139.593850 142.764912 
175.414874 142.182728 144.559798 
175.730495 139.869074 144.700122 
175.998298 140.071608 143.050651 
176.545090 138.935195 143.530949 
174.701516 143.261634 144.831315 
175.684298 141.236046 142.284438 
176.026590 139.933339 142.633025 
175.605605 141.395739 143.169062 
175.148456 142.856389 142.052011 
175.343333 141.236816 144.788067 
175.738451 140.907968 144.609112 
175.784989 140.582250 142.692730 
175.653804 140.991085 143.446593 
175.491466 142.041705 142.295180 
175.607861 141.543034 140.991351 
175.149735 142.619133 142.022195 
175.332229 142.435311 141.138416 
175.268611 142.480217 141.876068 
175.683479 141.419792 141.201548 
175.789472 141.091713 140.286909 
174.521707 143.927756 141.744891 
176.458629 132.634521 148.988716 
